DateTime,Temperature,Humidity,ApplianceUsage,LightUsage,Occupancy,EnergyConsumption
2022-08-06 06:00:00,21.8019669750904,42.93093856552381,601.6885050191047,113.80411012435017,2,352.3750427079641
2022-08-06 07:00:00,22.521439266921362,46.28223884749464,396.81140801870237,95.13260338433629,2,300.10978339521546
2022-08-06 08:00:00,21.454823650687214,41.81234838575573,398.98138361717315,102.96227405749809,3,411.6142208925535
2022-08-06 09:00:00,17.464956703649722,75.41912736856321,642.1141516439075,125.32269534517155,3,536.5096319524687
2022-08-06 10:00:00,17.430496866755785,55.13246673111411,552.3999020194998,128.1607900561014,1,450.5351720613461
2022-08-06 11:00:00,14.00524301003062,62.80685220410099,240.84298811858736,89.73280240082326,0,93.83376639316643
2022-08-06 12:00:00,28.923875195925476,50.774104334980166,397.54219199457947,73.18847641725011,1,295.03679516630586
2022-08-06 13:00:00,20.067251823096466,61.55070967522656,191.4974125960253,86.33055383628279,3,223.8196686662969
2022-08-06 14:00:00,18.87573472102574,49.29276883608681,454.9366088237532,87.87615997550867,0,282.4452597998071
2022-08-06 15:00:00,15.356039592737705,46.983921886461275,467.18890164648275,103.69756781661894,2,331.6834723053045
2022-08-06 16:00:00,34.678289511638894,61.72400365867401,443.1150631474731,135.92261018364752,2,337.10613054684
2022-08-06 17:00:00,14.633359838885521,59.553103902449465,644.7791142165499,85.8840238104633,4,624.4665558344038
2022-08-06 18:00:00,17.855760371969634,44.67639770839748,549.5664838143366,111.64057669640071,3,509.6306070445535
2022-08-06 19:00:00,22.079184181430303,37.467422515973674,795.9021414600627,94.47318332896681,4,662.0661315073913
2022-08-06 20:00:00,23.00106482872139,48.428834691906886,564.0942574326268,100.57339168810222,1,408.42749346506304
2022-08-06 21:00:00,24.789660276078422,50.75988195709546,566.3027879439753,109.08885750738077,1,399.2741525663756
2022-08-06 22:00:00,29.038042538846316,61.434216671230246,532.6392949449632,136.04773224694856,0,279.8739208210649
2022-08-06 23:00:00,22.53078827730356,75.72643818184318,467.71840053821506,107.42038420748743,3,424.0525759875862
2022-08-07 00:00:00,14.719846000166662,31.809239876646256,422.0421360824481,22.55292832644149,0,275.6092986358248
2022-08-07 01:00:00,18.715274374391093,42.18305062709224,471.8019821547125,94.02645892506108,0,361.80292278489304
2022-08-07 02:00:00,21.539161862569426,39.68579711397802,477.3106150562154,147.0731013398186,1,354.34581899626085
2022-08-07 03:00:00,30.34113020752912,55.114720434689175,488.69496998126067,134.26249007993476,1,257.3077590270889
2022-08-07 04:00:00,13.010972607878514,51.485040352157995,576.3184569638549,123.71885850107482,3,519.7620297034832
2022-08-07 05:00:00,26.012882526126138,66.45188119100942,536.0088205600754,135.38012975130783,1,445.52923162191695
2022-08-07 06:00:00,20.899571847732084,42.12079562724319,437.9686086965398,124.72068538110526,3,367.71606240015615
2022-08-07 07:00:00,24.189152676147405,59.724918287487924,411.4227117393109,134.79847986111497,4,365.9490530390075
2022-08-07 08:00:00,19.49002641682034,74.19286317999797,526.9133937308851,66.47491179074092,2,423.2173754115454
2022-08-07 09:00:00,15.787836849368368,75.53388699591522,388.7913154639571,98.20422566459499,4,431.91517164491137
2022-08-07 10:00:00,23.75436389700666,77.93923023625155,448.77433187951556,104.4266257981488,1,304.79399784271754
2022-08-07 11:00:00,23.272155135528106,68.66305760399942,436.23854115380504,101.62140232869001,2,332.430439537508
2022-08-07 12:00:00,24.86028482869861,75.29939531294575,791.1256140778332,82.68798146065063,2,521.4590403847674
2022-08-07 13:00:00,19.933476823106822,41.726543599263714,347.09851810603993,104.38961210867734,0,157.90992630302313
2022-08-07 14:00:00,17.000889883400752,39.87904721752385,404.88359072632414,48.99301949856426,2,337.25733271177444
2022-08-07 15:00:00,12.206065024880793,30.32440418902632,433.33078797461536,113.59498337535028,3,447.1329713670831
2022-08-07 16:00:00,24.096866340697034,65.34221787145492,445.76385821680697,79.78638966126758,1,274.0412715219657
2022-08-07 17:00:00,22.11944741221993,76.87335939068723,619.9770780354926,34.718778576000275,1,457.911724763257
2022-08-07 18:00:00,15.171086835680203,39.34676725208382,469.4734511476405,100.49542035397667,0,277.5001103345685
2022-08-07 19:00:00,17.307131633516878,61.84717877134394,341.0963527110618,146.44344242165567,0,243.86447800189262
2022-08-07 20:00:00,17.666205940242797,67.32298796108887,671.709689719727,42.97395684369863,1,411.75454796564003
2022-08-07 21:00:00,12.585077840087909,76.38071175740282,531.6366801009355,92.70868850651038,0,327.4322316526755
2022-08-07 22:00:00,15.911588016974331,62.343011200861085,550.4628273540345,51.336675834763085,2,432.5661045809005
2022-08-07 23:00:00,14.33084821596823,78.51468663743762,578.100420426306,107.71162680163386,2,442.3476853761053
2022-08-08 00:00:00,17.937604940560316,47.233657050627386,352.1550479887002,126.13123693447025,3,297.1661067764519
2022-08-08 01:00:00,16.306512508352185,47.49642668857038,499.174288039936,75.72278249842878,0,350.36224295835467
2022-08-08 02:00:00,11.864975395666256,57.15062550071728,598.5497353132073,87.29161327701821,1,401.7392749165968
2022-08-08 03:00:00,30.11295115284741,49.175094055795356,423.16763535962184,95.5395256478753,4,317.12816831248267
2022-08-08 04:00:00,26.262703655146154,30.07128641437663,536.7992768142788,137.18225716855764,1,326.33115644964613
2022-08-08 05:00:00,16.104902892400073,66.58860125434937,565.2222259236827,58.05485496244365,4,604.8052708698776
2022-08-08 06:00:00,21.36210698326805,67.58585207392417,324.8052698422748,86.38372849659004,4,436.4660807849273
2022-08-08 07:00:00,22.087325449106476,67.34873023433852,376.1064092268671,147.12129228796186,3,381.4136568767135
2022-08-08 08:00:00,25.955429273867384,47.25103333052333,225.8268037104143,78.17935891986437,4,346.3050360724228
2022-08-08 09:00:00,15.906974866699606,56.11447366555859,527.2080562221443,88.16495398639312,2,478.4854485643748
2022-08-08 10:00:00,25.46053391991213,47.99867590883348,726.196365489838,105.40390299692494,2,516.3785090944125
2022-08-08 11:00:00,17.260473478965324,30.80182000153229,416.93802793804235,169.81515493282137,3,455.7271952964209
2022-08-08 12:00:00,13.320687979156933,58.12244706357094,476.8775054942659,66.47880019086999,1,288.8604732879974
2022-08-08 13:00:00,23.62068279657249,36.18803330420055,621.5988145903661,122.66078124870587,1,350.5880479412619
2022-08-08 14:00:00,26.453792120612142,34.00206620457203,531.9050774637881,64.36621387458754,1,333.3729210053482
2022-08-08 15:00:00,32.939544867653424,67.77495343483936,383.15717846697896,69.77351886845716,1,271.73477421543254
2022-08-08 16:00:00,14.001373674548933,30.47531012090528,683.1569104280594,84.59678521200803,2,564.8533606190033
2022-08-08 17:00:00,23.494598425403943,77.9504221804363,523.6789090680636,113.94528903266658,2,392.8913946195515
2022-08-08 18:00:00,17.950993781032334,55.762768205628845,472.13412408263105,83.50775886524451,3,378.3385535376695
2022-08-08 19:00:00,23.916793552620156,79.15082153530741,482.0668906711,103.98744747674444,3,528.1901306173127
2022-08-08 20:00:00,12.647552243843748,32.89987862363542,570.9042668573452,78.47510366983674,3,476.7248761990624
2022-08-08 21:00:00,13.68615112150718,59.17647744329567,426.39361949437705,102.44464595858068,1,254.64617511381942
2022-08-08 22:00:00,16.12062588416758,47.46635179879556,688.5944948585848,61.068952217604725,1,476.8425775966848
2022-08-08 23:00:00,20.39482022834042,72.1741246407143,651.0360008603809,61.81482877579555,2,638.145067245579
2022-08-09 00:00:00,16.794593667308224,48.06113676171431,501.01757329237785,84.59394083854266,2,393.4098198292883
2022-08-09 01:00:00,23.295271719567097,43.02437895286745,507.3931263652772,118.33249982783656,0,289.6881030473681
2022-08-09 02:00:00,25.13447309128957,72.87765635499566,398.4749936324715,105.81389077394851,0,255.0495527092727
2022-08-09 03:00:00,22.997887706226777,48.732654582663045,423.5192718347382,76.76880781339152,1,325.1995487854791
2022-08-09 04:00:00,28.09393819830434,30.841665993028073,363.7524391008535,66.0529162212484,2,219.69598559240652
2022-08-09 05:00:00,22.079133147276714,49.514455041966684,475.5110560653371,131.01431305258018,1,396.8259827209344
2022-08-09 06:00:00,13.915516448299165,62.726113450547096,507.4812223947222,140.89729774724373,4,505.14746433599265
2022-08-09 07:00:00,26.8168825676917,42.71797694031909,309.190671185071,115.23173152449611,0,162.5283472325336
2022-08-09 08:00:00,16.974218821970013,51.59937962125787,582.6694186156399,110.66627516124599,3,436.4107652690264
2022-08-09 09:00:00,24.55209249842785,32.83575691411128,395.49407349596066,35.86603435111908,1,232.41233148724083
2022-08-09 10:00:00,27.86867108277553,59.40463957569786,549.4174068473576,117.80918393126893,4,574.6484063954795
2022-08-09 11:00:00,22.283440053651997,67.81474619301969,596.8700242568143,147.65244371367206,3,557.1970320796725
2022-08-09 12:00:00,12.519205934176751,50.66562807005552,656.8464689364106,132.16639103299468,4,623.5141637360978
2022-08-09 13:00:00,15.408939167451042,51.011631640073006,631.6464106970093,130.54170022177294,2,355.8207914144728
2022-08-09 14:00:00,26.613722334425677,34.41412492924582,698.7970887723953,50.34028838812264,2,443.68087073255106
2022-08-09 15:00:00,19.154386571785917,40.09704322559913,597.8587198759612,78.87063371499583,2,461.9784422872966
2022-08-09 16:00:00,20.39786767471083,37.733765156395634,520.126885956555,95.65481531409635,3,422.7394233471025
2022-08-09 17:00:00,23.794122080818045,54.084388433076896,443.2791322472084,78.65065430542792,3,422.32220612516056
2022-08-09 18:00:00,23.481614310401618,56.46277704753751,485.66745408355183,65.20374896056131,2,403.02899493948985
2022-08-09 19:00:00,21.393999061927303,77.447006564213,695.535421839809,112.57347617970775,3,625.0995074168064
2022-08-09 20:00:00,18.95665814389767,33.661575213861695,476.2590471477609,129.90224504941642,2,287.0269075237431
2022-08-09 21:00:00,18.436657771338215,59.99339865775236,499.38265667141275,58.10804303635856,1,311.951262759032
2022-08-09 22:00:00,24.289494126456717,56.324926366412065,677.1467605393589,131.137536056217,2,451.1805405977148
2022-08-09 23:00:00,22.767847655338965,55.81165489679146,472.00134487562036,106.69759150369389,0,236.36530932939263
2022-08-10 00:00:00,18.71349999691105,73.65796436914133,404.6233585416813,148.69099884718878,1,288.46499393824945
2022-08-10 01:00:00,25.410561564965704,40.276923534774326,635.9822496887009,123.84492441376841,2,471.8181879965603
2022-08-10 02:00:00,19.35482942435108,32.03866371706857,400.6989592970812,103.8968142535418,0,258.51800494401004
2022-08-10 03:00:00,15.741689128328034,63.61357538170962,548.4580872617449,104.13193278033273,2,386.15804089549806
2022-08-10 04:00:00,16.205146505483278,47.257873206799005,527.4595231014763,100.06390817594965,1,342.71379949265935
2022-08-10 05:00:00,15.10629581845117,30.87949581062623,537.8887476284953,154.55733709402364,2,432.82124981272375
2022-08-10 06:00:00,18.637949916981565,42.568700364520694,209.6292300516477,118.36163314486375,3,269.962772560584
2022-08-10 07:00:00,26.168621391680965,45.466338710840596,593.6560146376162,88.96045068466964,2,397.71847739014873
2022-08-10 08:00:00,15.974524094847457,60.8419188392121,492.8606040223434,117.07837052035201,1,312.4432413726522
2022-08-10 09:00:00,20.942378805090513,38.62928970246361,573.9539494792648,113.98261894765962,4,519.4525236700055
2022-08-10 10:00:00,16.716553271862935,50.6527173976699,560.0952021472447,87.31544950888986,2,351.24264947335996
2022-08-10 11:00:00,18.698454793642814,54.123772220891624,537.9117209395189,75.39555674090076,3,390.9295823129373
2022-08-10 12:00:00,12.44979394007374,52.96186956820455,452.3384147078567,135.45862292654607,1,319.71967112610514
2022-08-10 13:00:00,18.897308854217314,78.6970383333391,453.66295715137596,92.12809933056313,0,264.43062719034225
2022-08-10 14:00:00,19.03147310097519,32.27521188951481,493.48475389737143,90.44354532849918,4,537.9736491461068
2022-08-10 15:00:00,22.701439720178477,77.54840932261996,520.5767828537154,117.45456303739657,2,318.01034710732506
2022-08-10 16:00:00,21.116404566276852,59.096860699701665,449.11994116781517,84.46670873111626,1,322.02703474426903
2022-08-10 17:00:00,14.008039375239774,69.78638574849191,613.152368930871,106.85920416640317,3,588.6314775176439
2022-08-10 18:00:00,25.420991220217715,51.519630900803776,460.6588350740032,88.59271706191367,3,412.66152519248044
2022-08-10 19:00:00,21.05151520110998,52.69189406284902,382.4178513480103,22.621588066351023,1,213.3081104723524
2022-08-10 20:00:00,20.991967585887434,73.96632495079118,571.4282655179701,111.59050940282194,3,463.5210800336469
2022-08-10 21:00:00,19.954088233074305,74.79672481459511,725.7396208804541,107.8546880351264,4,715.4287486760295
2022-08-10 22:00:00,17.4112127638889,41.93444407156488,359.89374857396194,110.61477805722151,0,263.6356985038551
2022-08-10 23:00:00,21.08901169874363,39.96209392923091,484.96209302655706,37.73354515879159,3,378.17818665545354
2022-08-11 00:00:00,22.37794217964291,54.81175869349755,627.6680327995431,59.47972085699989,3,461.14903835413816
2022-08-11 01:00:00,11.265521543272225,75.01385135638458,568.3806050773957,134.87564349546574,0,373.2450174142092
2022-08-11 02:00:00,17.30619581326952,46.11775467030881,574.548847055881,102.21705602797128,4,557.9117985821249
2022-08-11 03:00:00,18.725265147982054,62.600730766956566,503.65817656091497,43.19491396698294,4,550.2881909465058
2022-08-11 04:00:00,21.28085302847139,65.40758438703006,181.0397137316544,102.5377019886434,4,282.7774283967105
2022-08-11 05:00:00,25.96655502963563,68.93373324470778,530.9422859501893,52.90608589465728,3,359.21610003199794
2022-08-11 06:00:00,16.14129592701609,58.19622289604816,544.817918035656,82.80116938640305,3,453.29131328265544
2022-08-11 07:00:00,17.51019076591079,50.12275891394848,635.1007162075076,107.60738819221602,4,548.5098088431488
2022-08-11 08:00:00,17.43732944676725,78.35079943994864,409.8838762636123,107.65069374833567,3,254.85311660326
2022-08-11 09:00:00,15.992362049477293,60.56653766514263,701.9383486909232,130.20563393237904,2,507.5162234758244
2022-08-11 10:00:00,18.264067524438687,66.42826058166355,462.74649617108395,113.95816287631455,3,468.49035021039333
2022-08-11 11:00:00,23.854011099939857,47.24914228479392,442.08351546387183,115.84826574979684,4,482.85844989430944
2022-08-11 12:00:00,14.730822523178272,63.497459050154006,413.50805041418243,88.55588460893252,1,276.4643892115954
2022-08-11 13:00:00,22.139071975764516,42.8898831082063,625.5594338835531,74.488026837577,4,528.9373845627586
2022-08-11 14:00:00,11.490488849908322,42.25484587643181,368.4809078698637,101.46766695592052,1,246.62072201266
2022-08-11 15:00:00,17.19331001778897,65.73611009047133,575.8311694754191,130.60277673898872,3,466.7438917156394
2022-08-11 16:00:00,18.35255349891007,56.069736813146754,403.092102232744,124.78195001156807,3,425.99172271082585
2022-08-11 17:00:00,28.374298364570322,64.16383052111948,494.70102862504785,93.96680945076758,1,383.0346675905276
2022-08-11 18:00:00,18.62598847623656,43.47192453740458,317.04151322104667,98.21075790814415,4,414.64149133332376
2022-08-11 19:00:00,8.993782632745408,59.936167052836524,594.2452051256282,72.92855539904892,0,322.8482123621116
2022-08-11 20:00:00,10.005555465693751,52.19668248515563,481.9951673108206,134.51519726696637,0,260.50177831595926
2022-08-11 21:00:00,20.170147931733403,59.8480143422764,566.8916344965505,148.45358692239128,4,608.5393491816814
2022-08-11 22:00:00,23.068854278949544,44.54398661221097,478.52972050557275,113.17985326465819,3,422.1451436693121
2022-08-11 23:00:00,21.877279288136265,65.77254818245619,563.3297491269793,50.92940744440391,1,324.3071023059262
2022-08-12 00:00:00,20.837850529004953,70.29646830797327,494.4668567662612,120.20197371012969,1,340.68685756760743
2022-08-12 01:00:00,25.811297987528334,42.995823692886184,588.8766858630215,149.6358492199692,4,468.9988484101524
2022-08-12 02:00:00,17.30204389631434,45.0310279927821,564.0543369104049,66.4451531176608,4,462.6720236438608
2022-08-12 03:00:00,24.474552780134125,63.05771348595465,523.5490854726195,125.37540898540296,2,365.95593455360597
2022-08-12 04:00:00,11.839925574867912,64.7792587151772,391.9824342567325,94.35974523796972,1,331.6174995785219
2022-08-12 05:00:00,15.475260835309669,65.2049842198725,447.51309333778886,137.31535677273223,2,357.20924459763563
2022-08-12 06:00:00,10.964793025340919,64.13492523879185,407.33449095937306,65.26684573884624,3,426.78379783491044
2022-08-12 07:00:00,18.62577349665104,49.640385847626945,671.4433539767849,86.98998402743182,1,446.9737144520367
2022-08-12 08:00:00,19.768693913668287,49.74268372018392,593.6430619035318,52.96234434656092,4,463.3073203193567
2022-08-12 09:00:00,20.5705074611326,42.74088118221907,504.5297911038564,110.18611243636808,4,566.6323086461331
2022-08-12 10:00:00,20.309416764435674,37.84168499481815,432.54203250808365,116.59306751917632,3,335.39317127794595
2022-08-12 11:00:00,15.362233345941359,64.62886896984529,405.22744947020124,110.31903605519653,0,211.6720873371891
2022-08-12 12:00:00,19.048795777933922,34.65943929861564,514.6970193258085,84.52837724314246,2,367.4664312168909
2022-08-12 13:00:00,12.512766656971257,76.88961433933909,721.1851504475239,86.81758570685436,4,672.6116827857082
2022-08-12 14:00:00,26.81614487566125,71.33431518357257,500.71165977174144,90.18390998824391,1,290.8033823298884
2022-08-12 15:00:00,18.481869635509995,72.8752869978628,644.2304303598576,126.55943765114941,1,388.58166627313824
2022-08-12 16:00:00,17.555569404781544,75.33344073075952,533.0796148081422,56.42086569053826,1,396.19415130893486
2022-08-12 17:00:00,27.944701642220416,50.430248536162004,567.5089004437823,89.78323666007036,3,443.65149367903024
2022-08-12 18:00:00,13.788767332253855,72.33503616752006,442.8899232007784,55.830205751864256,0,288.35488275034464
2022-08-12 19:00:00,14.372064429840155,37.90306501458247,476.35189968674433,87.72300778282955,2,499.0971845012265
2022-08-12 20:00:00,14.518898375657175,31.082089730411784,400.30329141815207,99.57329812579378,1,262.2719552461884
2022-08-12 21:00:00,19.66064309150259,69.2445697331925,536.5500407696187,163.01382726851557,1,394.1396391425299
2022-08-12 22:00:00,22.158158148187987,33.73983239984697,470.78926969352614,79.9686437774504,4,396.4820464543727
2022-08-12 23:00:00,23.69837734058917,79.42623336629609,543.1862679879282,130.8121074319037,0,283.39493597897314
2022-08-13 00:00:00,32.85997658747485,63.7398214800778,381.7748145655086,48.689701997223295,4,394.58617948224924
2022-08-13 01:00:00,8.75283772899618,67.67248551210528,554.6873137395256,101.19380354921518,3,564.0342762379539
2022-08-13 02:00:00,23.043677945622086,42.2901928138933,520.2683470914936,101.12876633199478,3,363.3076999058738
2022-08-13 03:00:00,17.214347137138844,63.693269695984405,516.4243541530143,122.35717413585004,2,425.3406119735213
2022-08-13 04:00:00,17.067924255556132,32.16099686274786,546.7250959849832,83.61379157071228,3,406.8218408924071
2022-08-13 05:00:00,16.90113935873061,71.89128599618005,471.4878941115649,76.45289186171439,2,357.0347157440854
2022-08-13 06:00:00,15.456151645960134,38.48120465157862,956.8060839343512,37.59689651580499,4,726.1914770455159
2022-08-13 07:00:00,28.422624173017258,64.86790334168853,556.2134879454567,109.931430621609,1,317.4656441973403
2022-08-13 08:00:00,24.211486635069512,41.22402506163642,512.6134372544448,80.738225138979,1,338.21897518010735
2022-08-13 09:00:00,20.115979892786875,33.422658471302135,589.0369043398229,130.76304793823775,0,292.38896651629466
2022-08-13 10:00:00,26.755078762435,54.074683927469714,437.44883688202515,115.35319637861218,3,225.1256129484078
2022-08-13 11:00:00,12.437355173505622,38.464310513639475,433.47552005807506,135.56489232857945,0,244.33186713767725
2022-08-13 12:00:00,13.346474343345369,66.4721994163275,596.0442416350788,73.79400817008195,0,311.83358751209823
2022-08-13 13:00:00,9.110161339026561,41.878292169174244,606.6971633080844,106.13563265546023,1,398.67180019295273
2022-08-13 14:00:00,16.50292729938356,47.123627811791444,643.0101350669598,105.69865673757607,3,488.29292797301747
2022-08-13 15:00:00,20.808492633523766,58.37196256322365,328.9797126345893,85.11658039115727,1,253.267387548339
2022-08-13 16:00:00,20.51429288966167,44.24841387886558,484.83331356602343,136.9110151108068,0,310.091501789973
2022-08-13 17:00:00,20.746709555299404,48.89940581049808,539.5556993834348,123.44009871104798,3,396.5993163593652
2022-08-13 18:00:00,12.944715844669592,70.78108855201933,586.4377310209318,160.9221840961032,1,474.12778310190873
2022-08-13 19:00:00,24.01577371307011,38.960492478051286,563.1899574995618,120.8396339302434,2,450.65993353729743
2022-08-13 20:00:00,21.19813759119499,34.110079474096686,397.8706858789016,156.06655968685183,2,307.35539327127924
2022-08-13 21:00:00,23.665271407329993,46.417889256650966,561.770827731659,155.38411005485932,4,518.4374255242715
2022-08-13 22:00:00,10.53618911204974,51.21883835069391,538.5482571073308,85.25355673764321,4,571.1028082733002
2022-08-13 23:00:00,21.55745429398895,57.13296410682838,538.2218346536813,55.913644452431704,3,423.652647559576
2022-08-14 00:00:00,14.061173800412366,48.62118480875036,368.4270027270785,150.59758631095247,4,464.53114604474456
2022-08-14 01:00:00,18.013383737243192,69.49558501114026,387.8641196197704,120.81469205151934,3,392.206017339874
2022-08-14 02:00:00,22.671824493181916,31.965974383423664,717.4676794654836,115.63824211858221,0,452.76134810212824
2022-08-14 03:00:00,20.455468031279565,51.5883769099279,618.3335049723755,86.54056103084278,2,481.3202671111321
2022-08-14 04:00:00,15.742300101103407,49.11279573282023,492.4435939667197,111.91454111202971,3,410.5962328410971
2022-08-14 05:00:00,20.03136578092209,62.37892454034295,494.4934219108817,130.51167011753898,0,295.9984634035723
2022-08-14 06:00:00,12.342323423781785,78.3138125948698,766.7398297821601,119.75759033969908,2,608.4052922104584
2022-08-14 07:00:00,25.75133697949148,55.51877033144311,505.4400221194239,81.58529728838283,1,360.3478363586389
2022-08-14 08:00:00,18.973579902518743,79.34384234708602,485.9851890520424,146.27046860087938,0,323.26236292753975
2022-08-14 09:00:00,25.59274972127663,45.11246974565987,404.79096187606183,103.74485029854439,1,255.42558813801398
2022-08-14 10:00:00,17.367341564519784,31.54340662712305,471.9602962633553,120.37548864719915,4,548.3358424479204
2022-08-14 11:00:00,17.382120057967086,38.28315837382064,298.05875657791427,125.21734126265427,3,339.69606810364064
2022-08-14 12:00:00,16.17906606681077,49.756244238728364,562.4951598140043,163.95187663784026,2,525.735759339577
2022-08-14 13:00:00,24.38086965846538,45.816695459427606,651.111079621166,112.433900564838,4,509.93208798351526
2022-08-14 14:00:00,16.452844213357622,34.852706549168886,652.4477780764597,98.43191499910006,0,366.6574603536541
2022-08-14 15:00:00,23.222977162075882,51.63300538453584,415.70497612113365,157.4113777601995,4,430.9911485947174
2022-08-14 16:00:00,18.08773801165355,46.90578858297813,224.63745420386243,133.23979921865708,1,221.43867901763096
2022-08-14 17:00:00,10.120183500541902,36.13096102287192,540.7129653805404,109.18257134273249,1,340.4166116361981
2022-08-14 18:00:00,17.14842966106767,44.80585653059545,658.2447619657964,107.29243098014122,3,496.9531381377807
2022-08-14 19:00:00,14.104458928185759,74.32180276776953,307.50332693508426,41.19850051776889,4,419.78056844696357
2022-08-14 20:00:00,20.16951361841169,45.10244327446701,455.1674434508518,97.37590980915861,2,349.1856086697916
2022-08-14 21:00:00,14.047961321627549,65.69777116210258,542.8897544350892,57.92690726802324,1,394.11032418410616
2022-08-14 22:00:00,24.629875503573082,60.60235398288778,399.07257751967126,19.90958900007638,0,158.71194717049175
2022-08-14 23:00:00,19.544620698234866,51.35905812041859,292.6211216476934,82.12135968932562,4,392.98322152318923
2022-08-15 00:00:00,19.112020026206306,41.951281840183455,410.7544402656076,58.55636195324381,2,366.53658326310324
2022-08-15 01:00:00,23.279460688937913,48.45073496729727,431.7097603423588,89.34703952404541,2,398.7341033632381
2022-08-15 02:00:00,24.819534670379312,59.60536067355214,273.66063886755444,109.24181078161456,2,192.21800448468477
2022-08-15 03:00:00,19.89950624115174,47.537660737467746,628.5852764204759,115.27462889841968,2,405.3442935749521
2022-08-15 04:00:00,16.143998502253545,40.74482167871159,686.4698498546608,96.72134846492122,1,448.36466112155097
2022-08-15 05:00:00,11.130151919439353,35.823137444581604,503.54682329036325,61.33627009868629,3,506.40690923749156
2022-08-15 06:00:00,16.5697512148241,73.98834689547826,587.5384587088033,96.36557011667462,4,501.3269563268308
2022-08-15 07:00:00,16.913938766760193,52.01564878759528,322.4972961702857,68.02774429966101,1,174.37968500063002
2022-08-15 08:00:00,20.535287264961482,61.2604160871465,483.01060559774606,142.1009464991533,3,408.36156714618767
2022-08-15 09:00:00,18.274265594309863,54.52051805684026,430.5314553919611,95.5711474585491,2,355.6066219893089
2022-08-15 10:00:00,23.43966486025714,73.62832591789817,549.3868878591816,65.8245770643272,0,309.04441448061255
2022-08-15 11:00:00,16.935083643646553,57.346742622410545,176.23817601535143,68.4694616574151,2,146.91311549180347
2022-08-15 12:00:00,19.71479416573529,54.039070897455666,463.5115406588231,100.2083067926117,3,377.4971328853851
2022-08-15 13:00:00,25.919937215984447,76.23004952108563,575.4080955256966,101.74464332649048,3,466.73584483029754
2022-08-15 14:00:00,21.709126069774833,65.98447980226773,528.5837022741187,94.19415428276088,0,261.8611462275816
2022-08-15 15:00:00,19.699812291557176,35.57749536734286,593.9488393883864,129.81381665332273,1,343.8184621001294
2022-08-15 16:00:00,16.990277790324114,38.885223059840705,428.1949301875339,71.15042071723944,0,267.53345375285363
2022-08-15 17:00:00,16.833843016425114,69.3561431469721,161.20184571587714,130.10795175733224,2,167.09499620569665
2022-08-15 18:00:00,15.746933735240262,71.79256605899772,631.8661313590756,97.18139000147035,4,549.2808688996764
2022-08-15 19:00:00,17.294965671085503,57.259541454514824,591.0975411837329,125.876631715818,1,383.6670762982932
2022-08-15 20:00:00,23.77832919372157,57.722761393331965,688.2508682302913,81.23273667099801,4,602.0323755254507
2022-08-15 21:00:00,18.890558643538657,61.59664814257222,508.91077024235915,123.34353196031881,4,501.22439247494003
2022-08-15 22:00:00,13.251134653093844,51.95578871413197,549.9487008817766,75.79027882241174,1,345.93100243653817
2022-08-15 23:00:00,28.840846465298917,64.0099561741952,779.5097243804121,149.42037412011788,2,539.0644369847016
2022-08-16 00:00:00,21.599825955725816,35.42406287832078,277.87873988979504,97.60050538034004,3,285.99295370059167
2022-08-16 01:00:00,12.965282997434153,78.06396211836932,553.3644754673591,87.07568669281105,2,504.0098369595842
2022-08-16 02:00:00,17.79075536379588,67.50774118974608,646.128752437325,64.7884724042654,3,520.9022243668225
2022-08-16 03:00:00,20.55443191414209,61.55871020045035,525.5098055297321,105.05785257865223,3,410.4377815314855
2022-08-16 04:00:00,28.522960466486886,45.81610285047404,507.95684949553225,95.5410724004888,1,241.87274371038413
2022-08-16 05:00:00,14.459437708705654,38.04777437283646,321.9713302160946,59.88842275879637,1,277.3665772144475
2022-08-16 06:00:00,24.880203596779733,50.46714819144724,676.0667779655644,77.90985289177578,0,372.29158206365923
2022-08-16 07:00:00,26.997432134861715,63.07883702870292,628.2728199398509,41.37436164547175,4,553.4302168001955
2022-08-16 08:00:00,16.85672847462715,61.68548717115554,653.9070727597913,66.10939347870277,4,617.010320468027
2022-08-16 09:00:00,18.612431905698834,49.13205775327857,497.4135367098835,96.31145116102864,4,447.6976098565905
2022-08-16 10:00:00,14.81845376313115,60.66431969165649,461.5124524279952,110.60805198118447,4,436.58477711743944
2022-08-16 11:00:00,18.982694294598474,70.68741477837739,499.19529922575595,90.28650009232638,0,289.6464393455291
2022-08-16 12:00:00,19.817050128285345,31.314238616880353,703.9187228510638,114.14698381762621,3,674.1137020081107
2022-08-16 13:00:00,23.298249990411854,52.531052396513786,468.7630667455033,71.24110281614571,0,218.21848089389977
2022-08-16 14:00:00,25.450917355102234,67.92776142333955,677.8331455030557,113.31280943864641,1,409.09210352327636
2022-08-16 15:00:00,16.259519676891763,57.30722352316886,482.3482419074618,97.68360613238019,2,423.97594686620585
2022-08-16 16:00:00,10.163374678870028,62.5738043964535,397.12904216505046,93.81974123216585,3,422.6940416408523
2022-08-16 17:00:00,19.89377610361879,55.8338196302671,250.73071470588755,99.89316442385042,3,261.2489541960543
2022-08-16 18:00:00,21.467687649843203,79.59372723411555,568.895606104043,82.02231533262562,0,243.39755158286005
2022-08-16 19:00:00,21.24708843842521,32.73107682445191,592.174654305772,53.96861130300087,1,363.7942034846406
